invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,539.0,2,17,13,589.0,8946.0,gold,False,50.0
monthly,314.1,9,1,18,314.1,9967.0,gold,False,53.0
monthly,498.0,3,23,9,498.0,9914.0,gold,False,57.0
monthly,559.0,9,2,13,559.0,9752.0,gold,False,43.0
monthly,619.2,5,15,12,619.2,9986.0,platinum,False,65.0
monthly,589.0,11,20,12,589.0,9717.0,gold,False,60.0
monthly,449.0,6,1,12,449.0,8744.0,gold,False,29.0
monthly,629.1,8,16,12,629.1,8879.0,platinum,False,49.0
monthly,479.0,12,15,12,479.0,9891.0,platinum,False,55.0
final,350.0,5,9,13,379.0,9964.0,gold,False,49.0
monthly,421.2,11,2,12,421.2,9621.0,gold,False,35.0
monthly,678.0,10,13,12,678.0,8074.0,gold,True,25.0
monthly,274.93,11,29,24,269.1,9947.0,gold,False,65.0
monthly,489.0,6,22,12,489.0,9849.0,gold,False,30.0
monthly,608.0,1,7,12,608.0,9133.0,gold,False,68.0
monthly,568.0,10,17,12,568.0,9465.0,gold,True,21.0
monthly,1135.55,6,14,9,635.55,9947.0,gold,False,48.0
monthly,508.0,9,5,6,508.0,9689.0,gold,False,27.0
monthly,386.1,5,30,6,386.1,9944.0,gold,False,75.0
monthly,474.05,1,21,13,474.05,9823.0,gold,False,40.0
monthly,1188.0,8,6,12,1188.0,9849.0,platinum,False,56.0
monthly,778.0,3,31,6,778.0,9863.0,gold,False,34.0
monthly,649.0,2,12,12,649.0,9568.0,gold,False,40.0
monthly,759.0,8,4,12,759.0,8867.0,platinum,False,60.0
monthly,728.0,1,19,12,728.0,9789.0,platinum,False,43.0
monthly,568.0,1,12,12,568.0,9736.0,gold,False,63.0
monthly,387.6,7,27,24,387.6,8812.0,gold,False,35.0
monthly,379.0,1,27,12,379.0,9745.0,gold,False,46.0
monthly,454.1,8,10,12,454.1,9904.0,gold,False,56.0
monthly,1068.0,6,28,6,1068.0,9988.0,platinum,False,43.0
monthly,284.05,7,20,24,284.05,9825.0,gold,False,49.0
monthly,449.0,1,9,6,449.0,9702.0,gold,False,33.0
monthly,899.0,7,28,12,899.0,8900.0,platinum,False,42.0
monthly,508.0,1,1,12,508.0,9976.0,silver,False,48.0
monthly,439.0,5,19,12,508.0,9727.0,gold,False,43.0
monthly,878.0,11,28,12,878.0,7697.0,platinum,True,35.0
monthly,609.0,6,26,12,609.0,9950.0,gold,False,38.0
final,336.19,2,18,6,359.0,9968.0,gold,False,43.0
monthly,1608.0,1,21,12,1608.0,7282.0,platinum,True,36.0
monthly,407.55,11,13,12,407.55,9484.0,gold,False,33.0
monthly,459.0,5,15,18,459.0,9957.0,platinum,False,45.0
monthly,474.05,8,13,6,474.05,9954.0,gold,False,61.0
monthly,398.0,4,15,12,398.0,9794.0,silver,False,49.0
monthly,1199.0,5,1,12,1199.0,9640.0,platinum,False,47.0
monthly,599.0,2,9,12,599.0,9879.0,platinum,False,30.0
monthly,1022.71,8,13,12,511.2,9809.0,platinum,False,42.0
monthly,439.0,10,20,9,439.0,9993.0,gold,False,63.0
monthly,459.0,12,27,12,459.0,8963.0,gold,False,29.0
monthly,432.38,3,24,13,426.55,9903.0,gold,False,41.0
monthly,199.0,6,28,9,549.0,8363.0,gold,False,22.0
monthly,309.0,9,3,12,309.0,9320.0,gold,False,36.0
final,100.0,12,24,12,591.0,9663.0,gold,False,26.0
monthly,749.55,2,1,12,749.55,9680.0,platinum,False,54.0
monthly,399.0,7,21,13,399.0,9753.0,gold,False,61.0
monthly,438.0,5,22,13,438.0,9431.0,gold,False,26.0
monthly,599.0,7,30,12,599.0,9879.0,platinum,False,30.0
monthly,348.0,8,8,24,348.0,9785.0,gold,False,37.0
monthly,358.0,1,4,12,388.0,8812.0,gold,False,35.0
monthly,199.0,7,1,12,409.0,7747.0,gold,False,61.0
monthly,473.83,5,26,12,468.0,9840.0,gold,False,44.0
monthly,404.1,7,5,12,404.1,9952.0,gold,False,40.0
monthly,818.0,6,1,6,818.0,9939.0,gold,False,46.0
monthly,674.1,4,27,6,749.0,9906.0,gold,False,46.0
monthly,360.05,7,8,13,360.05,9944.0,silver,False,42.0
final,690.0,9,13,6,474.0,9956.0,gold,False,49.0
monthly,1969.0,8,24,6,1969.0,7422.0,platinum,True,47.0
monthly,473.83,7,15,12,468.0,9727.0,gold,False,47.0
monthly,779.0,9,18,6,779.0,9908.0,gold,False,45.0
final,681.8,7,25,13,499.0,9842.0,gold,False,42.0
monthly,349.0,3,23,24,349.0,9931.0,gold,False,36.0
monthly,379.0,5,31,12,379.0,9563.0,gold,False,53.0
monthly,162.59,2,14,12,519.0,9942.0,gold,False,65.0
monthly,855.26,10,12,12,843.6,9906.0,platinum,False,38.0
monthly,1769.0,11,4,12,1769.0,9776.0,platinum,False,47.0
monthly,568.0,12,26,12,568.0,9420.0,gold,False,48.0
monthly,519.0,6,29,12,519.0,9944.0,gold,False,59.0
monthly,379.0,3,13,13,379.0,9886.0,gold,False,35.0
monthly,199.0,7,15,12,758.0,9056.0,gold,False,27.0
monthly,379.0,10,30,13,379.0,9444.0,platinum,False,26.0
monthly,475.2,8,19,12,475.2,9777.0,gold,False,39.0
monthly,474.83,4,4,12,469.0,8758.0,gold,False,26.0
monthly,518.0,8,18,12,518.0,9356.0,gold,False,48.0
monthly,569.0,10,20,12,569.0,9369.0,gold,False,37.0
monthly,521.55,1,28,9,521.55,7799.0,platinum,False,37.0
monthly,429.0,7,8,12,429.0,9924.0,gold,False,42.0
monthly,728.0,8,12,12,728.0,9617.0,gold,False,22.0
monthly,378.0,10,24,12,378.0,9800.0,gold,False,52.0
monthly,618.0,2,25,6,618.0,9695.0,gold,False,38.0
monthly,426.55,7,31,12,426.55,9584.0,gold,False,31.0
monthly,264.1,2,25,24,314.1,9562.0,gold,False,56.0
monthly,309.0,12,2,12,309.0,9320.0,gold,False,36.0
monthly,784.83,3,19,12,779.0,9718.0,platinum,False,31.0
monthly,199.0,1,31,12,349.0,9531.0,silver,False,29.0
monthly,499.0,4,28,6,499.0,9926.0,gold,False,45.0
monthly,882.55,7,19,12,882.55,9940.0,platinum,False,43.0
monthly,379.0,4,21,13,379.0,9977.0,gold,False,42.0
monthly,899.0,4,5,12,899.0,8900.0,platinum,False,42.0
monthly,199.0,6,22,12,398.0,9702.0,silver,False,61.0
monthly,911.05,1,26,12,911.05,9954.0,platinum,False,50.0
monthly,529.0,12,4,12,529.0,9980.0,gold,False,48.0
monthly,479.88,3,19,12,474.05,9863.0,gold,False,28.0
monthly,429.0,9,17,12,429.0,9459.0,gold,False,30.0
monthly,503.1,11,14,13,503.1,9906.0,gold,False,63.0
monthly,289.0,9,10,24,289.0,9991.0,gold,False,59.0
monthly,683.1,8,7,12,683.1,9745.0,platinum,False,42.0
monthly,725.49,6,15,17,708.0,9769.0,platinum,False,29.0
monthly,749.55,8,19,12,749.55,9923.0,platinum,False,56.0
monthly,467.1,12,26,12,467.1,9862.0,gold,False,51.0
monthly,463.6,8,4,12,463.6,9717.0,gold,False,31.0
monthly,284.05,8,20,12,284.05,9890.0,gold,False,36.0
monthly,429.0,8,22,12,429.0,9942.0,gold,False,34.0
monthly,691.6,2,15,12,691.6,9667.0,gold,False,44.0
monthly,360.05,8,31,12,360.05,9794.0,gold,False,45.0
monthly,399.0,4,29,6,399.0,9936.0,gold,False,55.0
monthly,749.55,10,29,12,749.55,9969.0,platinum,False,57.0
monthly,769.0,11,23,6,769.0,9134.0,gold,False,42.0
monthly,199.0,6,22,6,499.0,9983.0,gold,False,55.0
monthly,508.0,6,20,13,508.0,9395.0,gold,False,26.0
monthly,379.0,8,13,13,379.0,9802.0,gold,False,22.0
monthly,449.1,6,16,13,449.1,9958.0,platinum,False,59.0
monthly,399.0,5,4,13,399.0,9982.0,gold,False,55.0
monthly,199.0,10,28,12,699.0,9854.0,gold,False,38.0
monthly,417.05,10,26,12,417.05,9767.0,gold,False,62.0
monthly,399.0,10,5,13,399.0,9350.0,gold,False,23.0
monthly,630.93,4,7,12,625.1,9907.0,gold,False,53.0
monthly,721.05,7,10,12,948.1,9894.0,platinum,False,46.0
monthly,349.0,6,12,18,349.0,9960.0,gold,False,40.0
monthly,421.2,7,16,12,421.2,9358.0,gold,False,53.0
monthly,899.0,12,16,12,899.0,8730.0,platinum,False,43.0
monthly,464.55,8,9,12,464.55,9973.0,gold,False,51.0
monthly,340.69,5,16,7,359.1,9898.0,platinum,False,54.0
monthly,646.2,10,26,12,646.2,9912.0,platinum,False,42.0
monthly,360.05,7,31,12,360.05,9794.0,gold,False,45.0
monthly,269.1,10,29,24,269.1,9947.0,gold,False,65.0
monthly,499.0,8,6,12,499.0,9951.0,gold,False,42.0
final,10.62,9,6,12,649.0,9153.0,gold,False,35.0
monthly,649.0,8,23,12,649.0,9831.0,gold,False,36.0
monthly,688.0,1,2,12,688.0,9813.0,gold,False,34.0
monthly,436.05,2,22,13,436.05,9444.0,gold,False,47.0
monthly,379.0,2,14,13,379.0,9592.0,silver,False,52.0
monthly,1038.0,4,29,12,1038.0,9869.0,platinum,False,34.0
monthly,349.0,10,9,12,349.0,9539.0,gold,False,32.0
monthly,421.2,2,23,12,421.2,9358.0,gold,False,53.0
monthly,386.1,9,3,12,386.1,9933.0,gold,False,36.0
monthly,489.0,12,14,6,489.0,9929.0,gold,False,33.0
monthly,839.0,6,26,12,839.0,9520.0,platinum,False,42.0
monthly,759.0,5,27,12,759.0,9928.0,platinum,False,47.0
monthly,538.0,5,5,13,538.0,9471.0,gold,False,31.0
monthly,754.83,9,18,12,749.0,9840.0,platinum,False,38.0
monthly,379.0,4,24,13,379.0,9540.0,gold,False,41.0
monthly,649.0,4,11,12,649.0,9938.0,gold,False,36.0
monthly,369.55,1,25,12,369.55,9835.0,gold,False,42.0
monthly,749.55,12,31,12,789.0,9963.0,platinum,False,70.0
monthly,1528.0,1,16,12,1528.0,9458.0,gold,False,60.0
monthly,479.0,9,22,12,479.0,9891.0,platinum,False,55.0
monthly,289.0,10,18,24,289.0,9810.0,gold,False,61.0
monthly,520.6,7,27,13,520.6,8574.0,platinum,False,39.0
monthly,890.1,10,9,12,890.1,9963.0,platinum,False,49.0
monthly,379.0,12,20,13,379.0,9534.0,gold,False,32.0
monthly,355.54,9,7,6,474.05,9662.0,gold,False,30.0
monthly,839.0,9,5,12,839.0,9743.0,gold,False,55.0
monthly,199.0,12,18,24,759.0,9495.0,platinum,False,41.0
monthly,2295.0,12,29,12,459.0,9969.0,gold,False,61.0
monthly,257.3,5,1,12,409.0,9823.0,silver,False,52.0
monthly,599.12,9,1,24,597.55,5038.0,platinum,False,43.0
monthly,284.05,1,27,12,284.05,9890.0,gold,False,36.0
monthly,738.0,10,13,12,738.0,8766.0,gold,False,26.0
final,1042.64,11,6,12,788.0,9636.0,gold,False,53.0
monthly,379.05,2,26,13,379.05,9752.0,gold,False,34.0
monthly,599.0,2,21,12,599.0,9282.0,platinum,False,31.0
monthly,759.0,12,31,12,759.0,9261.0,gold,True,32.0
monthly,368.1,4,16,12,368.1,9771.0,gold,False,53.0
monthly,429.0,6,12,6,429.0,9853.0,gold,False,33.0
monthly,799.0,3,8,12,799.0,9988.0,gold,False,52.0
monthly,323.1,5,30,12,323.1,9952.0,gold,False,57.0
monthly,459.0,3,31,12,459.0,9953.0,gold,False,44.0
monthly,439.0,9,20,9,439.0,9993.0,gold,False,63.0
monthly,1232.8,3,13,12,1608.0,7282.0,platinum,True,36.0
monthly,439.0,4,29,6,439.0,9629.0,gold,False,41.0
final,199.0,8,13,13,399.0,9842.0,gold,False,41.0
monthly,519.0,12,30,12,519.0,9715.0,gold,False,52.0
monthly,888.0,11,21,12,888.0,9865.0,platinum,False,37.0
monthly,379.0,12,30,13,379.0,9444.0,platinum,False,26.0
monthly,360.05,10,24,12,360.05,9607.0,gold,False,30.0
monthly,473.1,7,20,12,473.1,8629.0,gold,False,43.0
monthly,379.0,9,24,12,379.0,9563.0,gold,False,54.0
monthly,76.15,7,31,6,909.0,9942.0,gold,False,35.0
monthly,1053.25,2,3,12,1024.1,9422.0,gold,False,32.0
monthly,485.1,8,1,13,485.1,9282.0,platinum,False,32.0
monthly,359.1,10,27,13,359.1,9965.0,gold,False,53.0
monthly,559.55,5,25,12,559.55,9330.0,gold,False,51.0
monthly,428.0,2,17,12,428.0,9930.0,platinum,False,50.0
final,141.43,6,27,12,418.0,9845.0,gold,False,43.0
monthly,349.0,11,12,18,349.0,9960.0,gold,False,40.0
monthly,389.0,1,12,12,389.0,9883.0,gold,False,41.0
monthly,611.35,5,4,12,815.1,9966.0,platinum,False,48.0
monthly,474.0,2,2,6,438.0,9800.0,gold,False,40.0
monthly,5.83,10,4,12,987.05,9786.0,platinum,False,42.0
monthly,498.0,5,16,6,498.0,9966.0,gold,False,51.0
monthly,284.05,8,20,24,284.05,9825.0,gold,False,49.0
monthly,448.0,1,5,20,448.0,8906.0,gold,False,35.0
monthly,499.0,5,16,12,499.0,9954.0,gold,False,32.0
monthly,649.0,2,5,12,649.0,9823.0,gold,False,57.0
monthly,540.66,10,11,13,529.0,8727.0,gold,False,33.0
monthly,276.62,12,8,12,591.0,9768.0,platinum,False,36.0
monthly,511.2,9,30,12,511.2,9688.0,gold,False,32.0
monthly,690.54,9,23,12,474.05,9737.0,gold,False,32.0
monthly,439.0,10,31,12,439.0,9726.0,gold,False,36.0
monthly,439.0,12,24,12,439.0,9901.0,gold,False,35.0
monthly,479.0,10,27,12,479.0,9419.0,gold,False,29.0
monthly,664.05,3,7,12,664.05,9832.0,gold,False,32.0
monthly,421.2,12,1,12,421.2,9621.0,gold,False,35.0
monthly,199.0,5,1,12,839.0,9506.0,silver,False,33.0
monthly,1153.83,4,9,12,1148.0,9279.0,gold,False,25.0
monthly,645.05,8,27,12,679.0,8645.0,gold,False,25.0
monthly,369.0,11,17,13,369.0,9983.0,gold,False,63.0
monthly,379.0,12,27,13,379.0,9808.0,gold,False,35.0
monthly,210.66,7,31,6,530.1,9961.0,gold,False,55.0
monthly,904.83,5,28,12,899.0,8900.0,platinum,False,42.0
monthly,379.0,8,24,13,379.0,9967.0,gold,False,59.0
monthly,853.2,11,20,13,853.2,9852.0,platinum,False,58.0
monthly,404.1,5,1,12,404.1,9941.0,gold,False,44.0
monthly,938.0,5,22,12,938.0,9619.0,platinum,True,41.0
monthly,1039.0,12,18,12,1039.0,9982.0,platinum,False,56.0
monthly,649.0,5,27,6,649.0,9945.0,gold,False,39.0
monthly,299.0,12,2,24,299.0,9985.0,gold,False,55.0
monthly,967.1,1,18,12,967.1,9654.0,platinum,False,50.0
monthly,443.83,11,13,12,438.0,8335.0,gold,False,27.0
monthly,312.55,2,9,12,312.55,9886.0,gold,False,50.0
monthly,882.55,9,19,12,882.55,9940.0,platinum,False,43.0
monthly,384.83,1,28,13,379.0,9852.0,platinum,False,57.0
monthly,808.99,10,15,12,728.0,9560.0,platinum,False,32.0
monthly,379.0,2,24,13,379.0,9540.0,gold,False,41.0
monthly,569.0,8,21,6,569.0,9973.0,gold,False,49.0
monthly,413.1,9,14,12,413.1,9895.0,gold,False,30.0
monthly,474.05,5,6,12,474.05,9513.0,gold,False,42.0
monthly,379.05,10,20,13,379.05,9903.0,gold,False,36.0
monthly,665.1,10,23,12,665.1,9403.0,platinum,False,44.0
monthly,349.0,7,17,12,349.0,9227.0,gold,False,32.0
monthly,559.55,6,18,12,559.55,9330.0,gold,False,51.0
monthly,579.0,6,1,13,579.0,9907.0,platinum,False,39.0
monthly,414.83,12,2,12,409.0,9752.0,gold,False,70.0
monthly,379.0,5,24,13,379.0,9540.0,gold,False,41.0
monthly,379.0,10,21,13,379.0,9656.0,gold,False,41.0
monthly,444.83,10,28,12,439.0,9931.0,gold,False,53.0
monthly,499.0,2,25,6,499.0,9980.0,gold,False,65.0
monthly,318.8,2,12,6,359.0,9969.0,gold,False,36.0
monthly,429.0,7,12,6,429.0,9853.0,gold,False,33.0
monthly,1233.83,5,28,12,1228.0,9970.0,platinum,False,59.0
monthly,614.05,1,16,12,664.05,9197.0,silver,False,31.0
monthly,474.05,11,20,12,474.05,3000.0,gold,False,52.0
monthly,615.6,9,9,6,615.6,9931.0,platinum,False,58.0
monthly,689.0,7,8,24,689.0,9854.0,platinum,False,57.0
monthly,379.05,4,26,13,379.05,9752.0,gold,False,34.0
monthly,629.0,4,6,6,629.0,9940.0,gold,False,35.0
monthly,568.0,7,16,12,568.0,9976.0,gold,False,52.0
monthly,287.1,9,19,24,287.1,9940.0,gold,False,65.0
monthly,779.0,11,15,12,779.0,9485.0,gold,False,52.0
monthly,521.1,3,29,13,521.1,9742.0,gold,False,59.0
monthly,599.0,2,13,12,599.0,9560.0,gold,False,31.0
monthly,199.0,7,21,13,431.1,9495.0,gold,False,62.0
monthly,379.0,3,13,13,379.0,9592.0,silver,False,52.0
monthly,299.0,12,24,24,299.0,9789.0,silver,False,53.0
monthly,459.0,3,3,12,459.0,9906.0,gold,False,41.0
monthly,699.0,1,29,12,699.0,9985.0,gold,False,44.0
monthly,379.0,5,27,13,379.0,9808.0,gold,False,34.0
monthly,409.0,11,20,12,409.0,9983.0,gold,False,72.0
monthly,432.38,9,13,12,426.55,8200.0,gold,False,32.0
final,919.66,11,6,12,599.0,9972.0,platinum,False,57.0
monthly,609.0,5,19,12,609.0,9985.0,gold,False,47.0
monthly,449.0,5,18,12,749.0,9972.0,gold,False,52.0
monthly,1248.0,8,14,12,1248.0,9950.0,platinum,False,38.0
monthly,737.1,8,2,12,737.1,9164.0,platinum,False,47.0
monthly,591.0,10,7,12,591.0,9768.0,platinum,False,36.0
monthly,339.0,10,3,12,378.0,7385.0,gold,True,17.0
monthly,379.05,5,27,13,379.05,9903.0,gold,False,35.0
monthly,704.21,6,4,12,692.55,9918.0,platinum,False,70.0
monthly,584.1,2,26,12,584.1,9915.0,platinum,False,61.0
monthly,559.0,5,30,12,559.0,9784.0,platinum,False,29.0
monthly,799.0,9,2,12,799.0,9988.0,gold,False,52.0
final,615.0,6,22,13,489.0,9290.0,silver,False,43.0
monthly,608.0,3,10,10,608.0,9579.0,gold,False,49.0
monthly,1459.29,4,29,12,1098.0,9699.0,silver,False,38.0
monthly,479.0,11,12,6,479.0,9641.0,gold,False,54.0
monthly,519.0,1,27,6,519.0,9194.0,platinum,False,43.0
monthly,619.0,7,24,12,619.0,9678.0,gold,False,52.0
monthly,699.0,2,13,12,699.0,9549.0,gold,False,27.0
monthly,444.83,8,31,12,439.0,9758.0,gold,False,46.0
monthly,779.0,11,6,12,779.0,9803.0,platinum,False,51.0
monthly,949.03,10,15,12,898.2,9973.0,platinum,False,54.0
monthly,199.0,12,5,13,399.0,9350.0,gold,False,23.0
monthly,753.46,11,14,24,299.0,8869.0,gold,False,25.0
final,85.2,11,8,6,664.05,9959.0,platinum,False,55.0
monthly,599.0,2,10,12,599.0,9859.0,gold,False,36.0
monthly,882.55,12,19,12,882.55,9940.0,platinum,False,43.0
monthly,519.87,7,28,13,519.87,9565.0,gold,False,22.0
monthly,929.0,12,20,12,929.0,9973.0,platinum,False,61.0
monthly,379.0,11,30,13,379.0,9661.0,gold,False,27.0
monthly,499.0,5,29,12,499.0,9796.0,platinum,False,47.0
monthly,604.83,8,31,12,599.0,9859.0,gold,False,36.0
monthly,628.0,8,13,13,628.0,8576.0,gold,False,41.0
monthly,539.1,7,27,12,539.1,9957.0,gold,False,47.0
monthly,504.83,10,31,13,499.0,8558.0,platinum,False,26.0
monthly,1039.0,5,3,12,1039.0,9856.0,platinum,False,53.0
monthly,838.0,5,27,12,838.0,9934.0,platinum,False,54.0
monthly,779.0,6,15,12,779.0,9485.0,gold,False,52.0
monthly,855.26,7,13,12,843.6,9906.0,platinum,False,38.0
monthly,699.0,2,7,12,699.0,9854.0,gold,False,37.0
monthly,296.0,10,10,13,528.0,9822.0,gold,False,49.0
monthly,569.05,9,17,12,569.05,9988.0,gold,False,60.0
monthly,599.0,4,21,12,599.0,9282.0,platinum,False,31.0
monthly,519.84,7,16,12,519.84,8948.0,platinum,False,52.0
monthly,379.0,7,1,24,379.0,9931.0,gold,False,36.0
monthly,1049.0,1,9,12,1049.0,9794.0,platinum,False,50.0
monthly,218.0,10,6,12,589.0,9916.0,gold,False,52.0
monthly,501.6,2,20,13,501.6,9292.0,gold,False,56.0
monthly,588.05,3,2,12,588.05,9940.0,platinum,False,47.0
monthly,470.66,2,24,13,459.0,8434.0,gold,False,30.0
monthly,683.1,10,7,12,683.1,9745.0,platinum,False,43.0
monthly,669.0,7,15,12,818.0,9628.0,gold,False,32.0
monthly,511.2,9,13,12,511.2,9688.0,gold,False,32.0
monthly,738.0,7,31,12,738.0,9742.0,platinum,False,64.0
monthly,299.0,4,28,24,299.0,9895.0,gold,False,47.0
monthly,369.55,11,18,12,369.55,9835.0,gold,False,43.0
monthly,398.05,11,13,12,398.05,9603.0,gold,False,40.0
monthly,868.0,2,16,12,868.0,9894.0,platinum,False,44.0
monthly,683.1,6,17,12,683.1,9833.0,platinum,False,47.0
monthly,629.0,3,30,12,629.0,9987.0,platinum,False,46.0
monthly,429.0,12,1,12,429.0,9979.0,gold,False,46.0
monthly,483.69,7,24,12,466.2,9966.0,gold,False,35.0
monthly,478.0,8,12,12,478.0,9647.0,gold,False,39.0
monthly,123.31,10,16,12,616.55,9920.0,gold,False,38.0
monthly,455.05,11,27,12,455.05,9803.0,gold,False,59.0
monthly,888.0,3,27,12,888.0,9958.0,platinum,False,56.0
monthly,599.0,7,27,12,748.0,9655.0,platinum,False,29.0
monthly,634.83,11,18,12,629.0,9967.0,platinum,False,55.0
monthly,493.05,3,13,13,493.05,9923.0,gold,False,50.0
final,2993.75,7,9,12,1024.1,9422.0,gold,False,33.0
monthly,199.0,1,4,13,454.1,9898.0,silver,False,40.0
monthly,399.0,5,28,6,399.0,9874.0,gold,False,58.0
monthly,247.2,3,5,12,247.2,9624.0,silver,False,29.0
final,30.0,2,24,12,279.0,9947.0,gold,False,58.0
monthly,799.2,11,21,12,799.2,9948.0,gold,False,52.0
monthly,379.0,5,4,12,379.0,9900.0,gold,False,29.0
monthly,738.0,10,31,12,738.0,9742.0,platinum,False,64.0
monthly,404.1,11,24,12,404.1,9833.0,gold,False,51.0
monthly,508.0,3,11,13,508.0,9918.0,gold,False,29.0
monthly,389.0,2,27,12,389.0,9956.0,gold,False,41.0
monthly,299.0,11,19,24,299.0,9915.0,silver,False,61.0
monthly,189.92,10,20,24,299.0,9829.0,silver,False,35.0
monthly,819.0,11,25,12,819.0,9500.0,platinum,False,37.0
monthly,341.1,2,20,12,341.1,9552.0,platinum,False,49.0
monthly,379.0,9,5,13,379.0,9838.0,gold,False,31.0
monthly,439.0,10,29,12,439.0,9289.0,gold,False,29.0
monthly,569.0,1,10,12,569.0,9815.0,gold,False,36.0
monthly,653.6,5,26,12,653.6,9544.0,platinum,False,64.0
monthly,474.05,2,27,13,474.05,9572.0,platinum,False,22.0
monthly,868.0,11,28,24,868.0,9993.0,platinum,False,61.0
monthly,399.0,5,4,13,399.0,9904.0,silver,False,37.0
monthly,199.0,5,30,6,488.0,9851.0,silver,False,28.0
monthly,714.71,11,15,17,708.0,9769.0,platinum,False,29.0
final,1048.88,8,13,6,818.0,9823.0,platinum,False,54.0
monthly,287.2,5,24,12,287.2,9016.0,gold,False,33.0
monthly,319.0,10,22,24,319.0,8750.0,gold,False,27.0
monthly,399.0,9,16,12,399.0,9903.0,gold,False,38.0
monthly,798.0,7,10,6,798.0,9582.0,gold,False,43.0
monthly,359.0,5,31,24,359.0,9654.0,gold,False,52.0
monthly,849.0,1,4,12,849.0,9991.0,gold,False,70.0
monthly,379.0,2,28,12,379.0,9343.0,silver,False,70.0
monthly,508.0,6,14,6,508.0,9668.0,gold,False,47.0
monthly,478.0,1,21,13,478.0,8689.0,platinum,False,20.0
monthly,360.05,9,8,13,360.05,9944.0,silver,False,42.0
monthly,654.83,12,16,12,649.0,9131.0,gold,True,26.0
monthly,769.0,5,27,24,769.0,9827.0,platinum,False,46.0
monthly,512.05,4,11,12,512.05,9977.0,gold,False,52.0
monthly,759.05,8,14,12,759.05,9955.0,platinum,False,45.0
monthly,691.6,7,31,12,691.6,9667.0,gold,False,44.0
monthly,459.0,10,28,13,459.0,9535.0,gold,False,30.0
monthly,1137.0,11,27,12,379.0,9533.0,gold,False,40.0
monthly,299.0,11,21,24,299.0,9720.0,gold,False,20.0
monthly,538.0,12,13,6,538.0,9967.0,gold,False,55.0
monthly,999.0,6,15,12,999.0,9787.0,platinum,False,61.0
monthly,1098.0,8,13,6,1098.0,9991.0,platinum,False,46.0
monthly,398.05,2,12,12,398.05,9629.0,gold,False,37.0
monthly,869.0,10,4,12,869.0,9902.0,platinum,False,61.0
monthly,508.0,4,27,13,508.0,9395.0,gold,False,26.0
monthly,459.0,8,4,18,459.0,9957.0,platinum,False,46.0
monthly,628.0,10,17,13,628.0,9955.0,platinum,False,42.0
monthly,599.0,5,31,12,599.0,8709.0,gold,False,45.0
monthly,1498.0,12,12,12,1498.0,9942.0,platinum,False,64.0
monthly,1043.22,1,26,13,678.0,9873.0,platinum,False,58.0
monthly,749.55,3,7,12,789.0,9963.0,platinum,False,69.0
monthly,699.0,5,29,12,699.0,9985.0,gold,False,45.0
monthly,418.0,2,7,12,418.0,7750.0,gold,False,40.0
monthly,432.38,1,26,12,426.55,9797.0,gold,False,39.0
monthly,398.05,1,23,18,398.05,9628.0,gold,False,64.0
monthly,512.05,2,13,12,512.05,9977.0,gold,False,52.0
monthly,341.1,12,29,13,341.1,9713.0,gold,False,42.0
monthly,1048.0,3,26,12,1048.0,9740.0,gold,False,44.0
monthly,664.05,6,5,6,664.05,9959.0,platinum,False,55.0
monthly,648.0,10,24,12,648.0,9250.0,platinum,False,48.0
monthly,389.0,7,24,12,389.0,9348.0,gold,False,33.0
monthly,779.0,4,27,24,888.0,9943.0,gold,False,62.0
monthly,733.05,8,4,12,987.05,9786.0,platinum,False,42.0
monthly,478.0,1,4,12,478.0,8417.0,platinum,False,50.0
monthly,500.0,5,9,12,338.0,9654.0,silver,False,58.0
monthly,599.0,1,8,12,599.0,9909.0,gold,False,38.0
monthly,464.55,6,9,12,464.55,9973.0,gold,False,51.0
monthly,699.0,7,4,6,699.0,9983.0,gold,False,41.0
monthly,458.0,8,12,12,458.0,9753.0,gold,False,26.0
monthly,749.55,5,29,12,749.55,9680.0,platinum,False,54.0
monthly,1679.0,12,27,12,1679.0,8726.0,platinum,False,45.0
monthly,476.38,2,8,12,350.55,9836.0,silver,False,56.0
final,199.0,5,14,13,464.55,9750.0,silver,False,32.0
monthly,499.14,9,16,12,429.0,9643.0,gold,False,35.0
monthly,389.0,6,24,12,389.0,9348.0,gold,False,33.0
monthly,419.0,4,30,12,419.0,9924.0,gold,False,58.0
monthly,464.83,12,4,18,459.0,9957.0,platinum,False,46.0
monthly,498.0,11,7,12,498.0,9694.0,gold,False,30.0
final,199.0,3,6,6,449.0,9972.0,silver,False,39.0
final,500.0,11,13,13,417.05,9492.0,gold,False,40.0
monthly,484.83,10,16,12,479.0,8900.0,gold,False,34.0
monthly,519.0,6,5,12,519.0,9907.0,gold,False,34.0
monthly,449.0,9,25,13,449.0,9724.0,gold,False,39.0
monthly,319.0,3,4,24,319.0,9779.0,gold,False,44.0
monthly,359.0,4,22,12,359.0,9760.0,gold,False,40.0
monthly,379.0,8,1,24,379.0,9931.0,gold,False,36.0
monthly,319.0,11,25,24,319.0,9969.0,gold,False,58.0
monthly,987.05,4,12,12,987.05,9786.0,platinum,False,42.0
monthly,426.55,9,26,12,426.55,9691.0,gold,False,24.0
monthly,599.0,6,24,6,599.0,9821.0,gold,False,57.0
